nl,code,utils
Delete all .svn subdirectories under current directory,rm -r -f $( find arg,find rm
"Add group write permission to all files matching ""*"" or ""...*""",chmod arg arg,chmod
Lists content of all subfolder (without recursion) in a current folder.,ls -d -1 arg,ls
"Connect as ssh user specified by variable USER to host whose IP address or host name is specified by HOST, and copy remote file specified by variable SRC to location on local host specified by variable DEST, disabling progress info but enabling debug info.",scp -q -v arg,scp
"Copy all files below the current directory whose names contain ""FooBar"" to directory foo/bar/ in user's home directory.",find arg -name arg -print0 |,find xargs cp
"Unzip file ""$empty_variable""",gunzip arg,gunzip
"show the sum of disk used by all the files that belong to the user ""test1"" in the entire file system",find arg -user arg -exec du,find du awk
"Look for regular files in the directory trees 'deferred', 'active', 'maildrop', 'incoming' under /var/spool/postfix/",find arg -type f,find
delete all the tmp files ( files with the extension tmp ) in the /tmp folder. Print0 is used to display all those files which have newline in their names or files whose name is only spaces.,find arg -name arg -print0 |,find xargs rm
"Finds strings with dot-separated sequence of numbers, and prints part of that sequence between the first and second dot.",echo arg | grep -E -o,cut echo grep
find md5sum of 401, | md5,md5
"find foo, Foo, FOo, FOO, etc.",find arg -iname arg,find
Finds all the log* files recursively in /myDir that are more than 7 days older and compresses them.,find arg -name arg -ctime +Timespan,find bzip2
"Print lines in the sorted contents of ""file1"" that are not in the sorted contents of ""file2""",comm -2 -3 <( sort arg,comm
Find the file in the current directory tree with inode number $inum and delete it,find arg -inum arg -exec rm,find rm
"Print login name and full name of all users currently logged in and delete instances of ""of group.*""",finger -l | awk arg |,finger sed awk
Search file aaa from current direcoty downwards and print it .,find arg -name arg -print,find
Copies all files under current directory like '*FooBar*' to the '~/foo/bar' directory.,find arg -name arg -print0 |,find xargs cp
"Print newline, word, and byte counts of each '*.java' file within current directory, and total newline, word, and byte counts",find arg -name arg | tr,find xargs tr wc
display all the regular/normal files in current folder,find arg -type f -print0,find
"find all the files ending with "".foo"" in the folder /usr",find arg -name arg -print,find
"Execute 'echo -e ""\tHello World""' every 2 seconds",watch echo -e arg,echo watch
List all regular files in the current directory tree modified within the last 24 hours,find arg -mtime Timespan -type f,find
Lists all paths to all subfolders in a current folder.,ls -m -R arg | sed,sed ls
display all the files  in the current folder which have colon in their name,find arg -name arg,find
Gets MAC address of en0 network interface.,ifconfig arg | grep -o -E,grep ifconfig
display all text files in the folder /tmp/1,find arg -iname arg,find
"Force create a symbolic link in ""/usr/bin/"" for each file matching ""$javaUsrLib/jdk1*/bin/*""",ln -f -s arg arg,ln
removes the 4th-from to 6th-from last lines in file,tac arg | sed arg |,sed tac
Request IP address of 'myip.opendns.com' from name server 'resolver1.opendns.com',dig arg @resolver1.opendns.com,dig
Copies file 'file.dat' to each top-level directory in the current directory.,ls | xargs -n arg -I,xargs ls cp
"Read a line from standard input with prompt ""Are you sure? [Y/n]"" and save response in variable ""response""",read -r -p arg,read
"Save Java home in variable ""JAVA_HOME""",readlink -f $( which arg ),readlink
"Print the MD5 message digest of ""/path/to/destination/file""",md5sum arg,md5sum
Perform case-insensitive search for file `TeSt123.txt' on the system,find arg -iname arg,find
prints a number stored among text in $filename,echo arg | grep -E -o,head echo grep
Find all directories under media/ directory and change their permission to 700,find arg -type d -exec chmod,find chmod
"search in the current folder for all the directories with the name ""test""",find arg -type d -name arg,find
"delete all the files ending with ""~"" in current folder",find arg -name arg -delete,find
"display all the files in the current folder which have been modified after the files ""/bin/sh""",find arg -newer arg,find
List all directories under current directory,find arg -type d -exec ls,find ls
"Print a 2 byte hexadecimal value, printable character, and octal value of ""$1""",echo arg | od -x -c,echo od
Search the current directory tree for TXT files skipping hidden ones,find arg -type f \( -iname,find
find all files  that names are 'apt' and display detailed list,find arg -name arg -ls,find
"display all the files in the current folder which are present in the path ""./src/emacs""",find arg -path arg -prune -or,find
"Archive preserving permissions and ownership files in ""/var/www/"" on host ""user@10.1.1.2"" to local ""/var/www/""",rsync -a -z arg,rsync
"Grab ""variable = value"" pairs from a windows style .ini file into the current shell.",source <( grep arg arg |,sed source grep
Find all files/directories named 'имя_файла' in the entire filesystem,find arg -name arg,find
Find all files/directories named 'Waldo' under 'Books' directory tree that is located in user's home directory,find arg -name arg,find
Search the current directory tree for files that are less than 50kb,find arg -size -Size,find
compresses all the files in the current folder with default depth,find arg -depth -print | cpio,find cpio
Find files owned by no user,find arg -nouser,find
"Remove all *.txt files, except robots.txt, under the given directory modified more than 5 minutes ago",find arg -maxdepth arg -mmin +Quantity,find
Find files/directories under current directory and force xargs to print them one by one,find arg | xargs -n arg,find xargs echo
"Search for the regex $greppattern in all files with '.c' or '.h' extension under $searchpath with name pattern $filepat and show the matched line numbers, file names and matched lines",find arg -name arg -exec grep,find grep
Display all regular files under current directory tree ignoring files in './dir1' and './dir2' directories,find arg -type f | sed,find sed
Counts lines in each of *.php files in a current folder and subfolders and prints total count.,find arg -name arg | awk,find xargs awk wc
Print the directories that are taken by the glob pattern $SrvDir*,find arg -maxdepth arg -type d,find
"Merge colon-separated information from file1 and file2 where second field of both files matches, sorting the result based on this field - for each line, output: first 3 fields of first file, followed by first 3 fields of second file.","join -o 1.1,1.2,1.3,2.1,2.2,2.3 -j arg <(",join
find all the zip files in the current folder,find arg -type f -name arg,find
"Sort and compare files ""$def.out"" and ""$def-new.out""",diff <( sort arg ) <(,diff
Find all directories in the /path/to/base/dir tree,find arg -type d,find
Delete all files in directory $DIR that have not been accessed in at least 5 days,find arg -type f -atime +Timespan,find rm
Lookup information of the current user,finger $( whoami ),finger whoami
"Remove the first 13 characters of each "".txt"" filename in the ""/tmp"" directory tree and number the output",find arg -type f -name arg,find nl cut
Search for the case insensitive pattern 'PATTERN' in all files under current directory tree and display the matched files,find arg -print | xargs -I,find xargs grep
Remove all *.txt files under the given directory modified more than 5 minutes ago,find arg -maxdepth arg -mmin +Quantity,find
Remove all *.mp3 files in tmp directory but not in it's subdirectories,find arg -maxdepth arg -name arg,find xargs rm
ERROR - Probably means -pgoDt (capital D),rsync -p -g -o -d -t,rsync
Find .rmv files in the current directory recursively,find arg -name arg,find
Find all regular files named 'Waldo' under ~/Books directory tree,find arg -type f -name arg,find
find all the php files in current folder and search for multiple patterns in these files and display the file names,find arg -name arg -exec grep,find cut grep uniq
Search for files/directories with a case insensitive .txt extension in entire file system,find arg -iname arg,find
Print summary of files present only in dir1.,diff -r -q arg | grep,diff grep
Display inputfile all on one line (replace newlines by spaces),awk arg,awk
list *.pdf files under the /home/user/Desktop directory.,find arg -name arg,find
"Replace ""foo"" with ""bar"" in all files in the current directory tree",find arg | xargs -I {},find sed xargs
Find which ruby files under current directory contain the string 'jump',find arg -name arg -exec grep,find grep
"Create intermediate directories ~/foo/bar/ as required and directories baz, bif, bang",mkdir -p arg,mkdir
"Create 6-letter named temporary directory in a folder path that is provided as the first positional parameter, and save the path to it in a variable 'tmp'",mktemp -d $( dirname arg ),mktemp dirname
display all the header files  and cpp files in the current folder,find arg \( -name arg -or,find
find all the files in current directory of size exactly 6MB.,find arg -size Size,find
Find all regular files named 'Waldo' under 'Books' directory tree that is located in user's home directory,find arg -type f -name arg,find
"Merge lines whose first comma-separated field in file 'in1' also appears as a first comma-separated in file 'in2' - both files must be sorted, and the output format of each line will be: first field of in1, second field of in2, and third field of in2.","join -t arg -o 1.1,1.2,2.3 arg",join
Search the current directory tree for *.conf and *.txt files,find arg -type f \( -name,find
Find files/directories under current directory that matches './projects/insanewebproject' in their paths,find arg -ipath arg,find
"Print the line number of each matching ""<phrase>"" in ""<filename>""",nl -b a arg | grep,nl awk grep
"Read a line from standard input into the first argument (""$1"") using an interactive shell with prompt ""> """,read -e -p arg,read
Finds name of a current month and saves it in a 'month' variable.,cal | head - arg |,grep head cal
"Print 10 space separated ""x""s with at most 4 per line",yes arg | head - arg,awk head yes
"Create a variable CDATE in the current shell that contains the date in '%Y-%m-%d %H:%M:%S' format , and a variable EPOCH that contains the seconds since epoch","source <( date +""CDATE='%Y-%m-%d %H:%M:%S' EPOCH='%s'""",source date
Find all files which have 211028 inode number in current directory then Locating and renaming unprintable directories,find arg -inum arg -exec mv,find mv
"Search the current directory tree for files without ""test"" in their path names",find arg -not -regex arg,find
"Mount the ""vboxsf"" filesystem ""D:\share_folder_vm"" on ""\share_folder""",mount -t vboxsf arg,mount
"Extract any line in ""set1"" which does not appear in ""set2""",comm -2 -3 <( sort arg,comm
Find and remove all .mp3 regular files under the current directory and below,find arg -type f -name arg,find rm
Find all sample*_1.txt files/directories under current directory,find arg -name arg,find
Format each line as 3 columns based on extraneous columns,awk arg | column -t,awk column
Report all files in /mydir1 and /mydir2 larger than 2000 blocks and accessed in over 30 days,find arg -size +Size -atime +Timespan,find
"split all files in directory ""posns "" into pieces per 10000 lines",find arg -type f -exec split,find split
Find all read only files in  /home directory,find arg -type f -perm arg,find
"Extract any line in ""f1"" or ""f2"" which does not appear in the other",comm -3 <( sort -u -n,comm
find all files in current folder which are bigger than 1MB,find arg -size +Size,find
Print the files in the current directory as a list of comma separated values,ls -1 | tr arg |,sed ls tr
"Display differences between /destination/dir/1 and /destination/dir/2 excluding files with names ending with extensions '.foo', '.bar' and '.baz'",diff -x arg -x arg -x,diff
Print file system disk space usage with a grand total,df --total,df
"Read a line from standard input into variable ""password"" without echoing the input and using the prompt ""Password: """,read -s -p arg,read
"Save the FQDN host name of the system in variable ""hnd""",hostname -f,hostname
"Merge the first ""$lc"" lines of ""current.txt"" and the last ""$lc"" lines of ""current.txt"" and display the result as a comma separated table",paste <( head - arg arg,paste
"Remove the last file extension from ""filename.gz""",echo arg | sed arg |,rev sed echo cut
Find all files whose names begin with 'Makefile' at the /usr/ports directory tree's level 3 and count the number of lines with NOPORTDOCS or NOPORTEXAMPLES in them.,find arg -name arg -mindepth arg,find grep wc
Find all files/directories under 'A' directory tree excluding directory 'A/a' and all of it's contents,find arg ! -path arg -and,find
"Move all files and directories not starting with ""l"" in ""/mnt/usbdisk"" to ""/home/user/stuff/.""",mv arg,mv
Find all files/directories under current directory that were accessed more than 25 but less than 35 minutes ago,find arg -amin +Quantity -amin -Quantity,find
"Read a line from standard input into variable ""ENTERED_PASSWORD"" without echoing the input",read -s arg,read
Remove files from the home directory tree that were last accessed more than 100 days ago,find arg -atime +Timespan -delete,find
Make directory expanded by $dir variable,mkdir arg,mkdir
Find all regular files that reside in the current directory tree and were last modified 1 day ago,find arg -type f -mtime Timespan,find
List files in the current directory,find arg \( ! -name arg,find
"List the drive of each ""/dev/"" disk mount point",mount | grep arg | sed,mount sed grep
Print directories in the the current directory as a list with no report information,tree -d -L arg -i --noreport,tree
"copy all the files with the extension "".type"" from one folder to a target directory",find arg -type f -name arg,find xargs cp
Search for 'magic' in all regular files under current directory tree,find arg -type f | xargs,find xargs grep
Force delete all the regular/normal files in the current folder and do not search in the sub folders   (print0 is used to handle files which have newlines in their names or files with the name only as spaces ),find arg -maxdepth arg -type f,find xargs rm
Print the paths of the directories from the paths expanded by the glob pattern /path/to/directory/*,find arg -maxdepth arg -type d,find
Find all empty files under a certain path,find arg -type f -empty,find
"Find all files with name ""file.ext"" under the current working directory tree and print each full path directory name",find arg $( pwd ) -name,find
Search for all zero-byte files and move them to the /tmp/zerobyte folder,find arg -type f -size Size,find mv
"Recursively find all files in the directory ""posns"" and split each one into files of at most 10000 lines each",find arg -type f -exec split,find split
Display differences between /tmp/test1 and /tmp/test2 side-by-side.,diff -y arg,diff
"Split ""file.txt"" excluding the first line into files of at most 4 lines each and with a prefix ""split_""",tail -n +Quantity arg | split,split tail
"find all "".flac"" files starting with ""cmn-"" and search for files having CJK characters using unicodes",find arg -name arg -print |,find grep
Find all files under current directory without descending into .snapshot directory that were modified in last 24 hours with null character as the delimiter,find arg -name arg -prune -or,find
"Recursively change ownership of ""/usr/local/lib/node_modules"" to the current user",chown -R $( whoami ) arg,chown
Find files in entire file system that are writable by group or other,find arg -perm arg,find
Delete all regular files with '.txt' extension that were modified in more than 25 minutes ago in maximum 1 level down the directory '/home/u20806/public_html',find arg -maxdepth arg -mmin +Quantity,find
Append all *.mp3 files modified within the last 180 days to tar archive `music.tar',find arg -name arg arg -mtime,find xargs tar
Prints folder where current script is located,echo $( dirname arg ),dirname echo
"View contents of files matching ""/usr/share/doc/mysql-server-5.0/changelog*.gz"" in ""less""",zcat arg | less,less zcat
Find all regular files in the current directory tree last modified between 1 and 3 days ago and list them using find's -ls option,find arg -daystart -mtime -Timespan -type,find ls
Search the current directory tree for files matching regular expression '.*myfile[0-9][0-9]?',find arg -regex arg,find
"Find all strings matching pattern ""^${KEY}${DELIMITER}"" in $FILE file and print rest of string after $DELIMITER",cat arg | grep arg |,cut grep cat
Search for 'mystring' in all *.txt files under current directory,find arg -name arg | xargs,find xargs grep
Find all files/directories under current directory that were modified exactly 30 minutes ago,find arg -mmin arg,find
Search for .pdf files,find arg -name arg,find
Run the find command with all shell positional arguments,$( which arg ),which
"Find all directories under and below /home/admin/public_html/, and change their permissions to 755",find arg -type d -exec chmod,find chmod
"Force create a symbolc link named ""softlink_name"" to ""source_file_or_directory_name"" without dereferencing ""softlink_name""",ln -s -f -n arg arg,ln
"Print unique lines in ""file_a"" and ""file_b""",sort arg | uniq -u,sort uniq
Recursively removes all files like '.DS_Store' from current folder.,rm $( find arg -name arg,rm
"Remove ""\n"" from ""test1\ntest2\ntest3"" and search for ""test1.*test3""",echo -e arg | tr -d,tr echo grep
"split file ""${fspec} into pieces named as ""xyzzyNNN"" with numeric prefix from 1 to 6",split --number arg arg arg,split
display a long list of the files in the current folder which have the word fuddel in all the files in the current folder and then search for the word fiddel in the previously matched files,find arg -exec grep -q arg,find grep
"find all the ""error_log"" files in the folder ""/home"" which are bigger than 5MB and force delete them",find arg -size +Size -name arg,find rm
"display all normal/regular files in the folder ""pathfolder""",find arg -type f,find
Set the system date to Sat May 11 06:00:00 IDT 2013,date --set arg,date
Find all regular files that reside in the current directory tree and were last modified more than 3 days ago,find arg -type f -mtime +Timespan,find
Look up for 'myip.opendns.com' in server 'resolver1.opendns.com' and save the terse output in 'IP' variable,dig arg @resolver1.opendns.com,dig
create directory testExpress,mkdir arg,mkdir
find all the files in the home folder that have been modified between 24 to 48 hours,find arg -mtime -Timespan -mtime +Timespan,find
get all the files that have been modified within the last 30 days,find arg -mtime -Timespan -print,find
Search for .bam files anywhere in the current directory recursively,find arg -name arg,find
find all directories in the current folder,find arg -type d,find
Find regular files in the current directory that are writable by their owner,find arg -maxdepth arg -type f,find
Find all *.jpg files under current directory and print only unique names,find arg -name arg | uniq,find uniq
Search /etc for files modified within the last day,find arg -type f -ctime -Timespan,find
"display files in current folder ending with ""pdf"" or ""PDF""",find arg -name arg -or -name,find
search for all the files in the current directory which have been modified in the last 24 hours.,find arg -mtime -Timespan,find
Search for regular files of the grooup 'users' in the file system,find arg -type f -group arg,find
"Recursively change owner to ""tomcat6"" of ""webapps"", ""temp"", ""logs"", ""work"", and ""conf""",chown -R arg arg,chown
Find all directories under current directory and set their permission to 755,find -type d arg {} +,find
Print a NULL-separated list of all hidden regular files from the home directory,find arg -maxdepth arg -type f,find
"Remount ""/"" with read and write permission","mount arg -o remount,rw",mount
Set permissions to 2770 for all directories in the current directory tree,find arg -type d -exec chmod,find chmod
find all java files in the current folder and search for the pattern REGEX,find arg -name arg -exec grep,find grep
find all the wav files in the current folder and do not search in the sub directories,find arg -name arg -maxdepth arg,find
Find all directories under ${1:-.} directory without descending into any sub-directories,find arg -mindepth arg -maxdepth arg,find
Prints logged in users in sorted order.,w | sort,sort w
Find all files in the file system with the SUID bit,find arg -perm -Permission -print,find
"Search PATH for utilities called ""rename"", display the type of file (script, executable, ...) for each match found.",which -a arg | xargs -I,readlink xargs which file
"Find all *.cls files/directories under current directory and print '{if(length($0) > L) { LINE=$0; L = length($0)}} END {print LINE""L""L}' for each of them where $0 is expanded to the file/directory path",find arg -iname arg -exec echo,find echo
"Search for lines that have zero or more whitespace characters before ""http://"" and number the uniquely sorted output",grep arg | sort -u |,sort nl grep
change the owner and group of all the files in the folder  /usr/lpp/FINANCIALS,find arg -print | xargs -I,find chown xargs
Extract five digits sequence from a filename with x number of alphanumeric characters followed by the five digit sequence surrounded by a single underscore on either side then another set of x number of alphanumeric characters.,echo arg | cut -d arg,echo cut
"List the files in the /etc directory tree containing text ""old1.old2.co.com""",find arg -type f -print |,find xargs grep
"show all the files in the current folder which has the word ""ITM""",find arg -name arg,find
Find all php files that belong to user 'takuya' and have been modified in the last 1 day,find arg -user arg -name arg,find
Lists all directories in a current folder.,ls -d arg,ls
"Remove duplicates in variable ""variable"" and preserve the order",echo arg | tr arg |,nl echo cut sort tr
Remove all regular files found in and below /path,find arg -type f -exec rm,find rm
Count lines that are neither blanks nor comments in a file 'foo.pl',cat arg | sed arg |,wc sed cat
display all the directories in the current folder and create a skeleton of make directory commands with all these folders,find arg -type d | sed,find sed
"Find ""*prefs copy"" files in the /mnt/zip directory tree and remove them with prompting",find arg -name arg -print0 |,find xargs rm
Find files with 777 permissions and change them to 755,find arg -type f -perm arg,find chmod
list all the files in the current directory which are of size 0 bytes.,find arg -empty,find
"Recursively add read and execute permissions to all files and folders in ""directory""",chmod -R +Permission arg,chmod
find all '*.c' files under $HOME directory which context contains sprintf,find arg -name arg -print |,find xargs grep
change the permissions of all the regular files in the current folder,find arg -type f -exec chmod,find chmod
Search for files/directories which are writable by both their owner and their group,find arg -perm -Permission,find
Find all files/directories in level 1 down the $queue directory with all positional parameters appended with the find command,echo arg | xargs -I {},find xargs echo
replace the word apple with orange in all the files in the current folder,find arg -exec sed -i arg,find sed
Print all filenames under /proc and below,find arg -exec ls {} \;,find ls
"Read one character from standard input into variable ""REPLY""",read -n arg -r,read
"Copy the directory structure in ""src/"" to ""dest/"" with empty files",find arg -type d -exec mkdir,find mkdir touch
"search for the file ""process.txt"" in the entire file system",find arg -name arg,find
Search for $GROUP at the beginning of each line in /etc/group and print the last colon (':') separated entry with comma replaced with newlines,grep arg arg | grep -o,tr grep
create a gzip of all the files in the current folder excluding the already gzipped files,gzip $( find arg ! -name,find gzip
Find files that are 100k,find arg -size Size,find
Change the ownership to the user daisy for all directories under current directory that are owned by harry,find arg -type d -user arg,find chown
"search for the word ""slrn"" in all the files in the current folder",find arg -exec grep -q arg,find grep
"search the entire file system for the file ""jan92.rpt""",find arg -name arg -print,find
check find version,find arg --version,find
Find all *.srt files under directory named 'working' and show the first one found,find arg -type f -name arg,find head
Find all PHP files under current directory that contain only one line,find arg -type f -name arg,find sed grep
"Remove all files with names like ""vmware-*.log"" from the current directory tree",find arg -name arg -delete,find
"Create a table containing all information from S43.txt and S44.txt, merging lines where the first field of both files matches, and keeping the line that starts with ""Gene"" at the start of the file.",join -a arg -a arg <(,join
Find all *.java files under current directory containing the string 'String',find arg -name arg -exec grep,find grep
Find all files/directories named file in 2 and 3 levels down the current directory,find arg -mindepth arg -maxdepth arg,find
Find *.jpg screenshots that are bigger than 500k,find arg -size +Size -iname arg,find
"Send one ping request to host with local address in the 192.168.1.x range, with last number specified by variable ""COUNTER"", and output only lines containing ""ms"" to standard output.",ping -c arg arg | grep,ping grep
Decompress and extract '/usr/src/redhat/SOURCES/source-one.tar.gz',gzip -d -c arg | tar,gzip tar
"Print all filenames in /usr/src except for those that are of the form '*,v' or '.*,v'",find arg -not \( -name arg,find
Print and delete all directories named 'work' under '/usr/ports/' directory tree,find arg -name arg -type d,find rm
Print IP addresses of the host name,hostname -i,hostname
find all the database files in the folder /var/named,find arg -type f -name arg,find
"Rotates the dirs stack so that the second directory (counting from the right of the list shown by `dirs', starting with zero) is at the top.",pushd - arg,pushd
"Write every two lines in ""infile"" on a single line separated by a comma",cat arg | paste -s -d,paste cat
Print all user names and terminals of users who are logged in,who | cut -d arg -f,who cut
"List environment variables whose name contains ""X""",set | cut -d arg -f,set cut grep
"Print space separated list of numbers from ""$start"" to ""$end""",seq -s arg arg,seq
"Print the list of regular files from the current directory that were last modified on November, 22",find arg -maxdepth arg -type f,find echo
Gets all IP addresses from host network configuration and prints first one.,ifconfig | grep arg | grep,head grep ifconfig
find all files in the current directory and sub-directories that were accessed after modifying /etc/hosts,find arg -anewer arg,find
Print the mount point of the last mounted drive,mount | tail - arg |,mount sed tail
Print all files/directories with their sizes under $WHATEVER directory tree,"find arg -printf ""%s %p\n""",find
Find all files/directories with '.txt' extension under '/home' directory tree that are exactly 100KB in size,find arg -name arg -size Size,find
"display all the "".c"" files which have been modified in the last 10 minutes",find arg -amin -Quantity -name arg,find
Find all regular files with '.r' and '.c' in their names under current directory tree,find arg -type f \( -name,find
Find all .rpm files and change their permissions to 755,find arg -name arg -exec chmod,find chmod
"Case-insensitive search for ""error"" in file report.txt, display one page at a time, waiting for user interaction between each.",cat arg | grep -i arg,more grep cat
search for the file chapter1 in the folder /work,find arg -name arg,find
find  files which full path name is foo/bar under foo directory and print,find arg -path arg -print,find
Find all files in /home/user/ that were created or changed 10 minutes ago,find arg -cmin arg -print,find
Sort strings of 'test.txt' file by second from the end field,rev arg | sort -k arg,sort rev
Find files in entire file system that are writable by group or other,find arg -perm arg,find
"Make directory named in variable ""archive"" with "".tar*"" stripped from the end",mkdir arg,mkdir
List *.txt files under current directory that have 'mystring' in their name,find arg -name arg | grep,find grep
Removes all empty folders under current folder.,find arg -type d -empty -exec,find rmdir
"find the file ""filename.txt"" in the usr folder",find arg -name arg -print,find
Print numbers from 1 to 10 with 2 values per line,seq arg | sed arg,sed seq
Sort all directories under current directory placing the file with least modification time at first,find arg -type d -printf '%T+,find sort
List first 5 files named 'something' that are found under current directory,find arg -name arg -print |,find head
Prints path to the folder that contains target of symbolic link ../../../../etc/passwd.,$( dirname $( readlink -e arg,$(
Prints full path to files in a current folder.,ls -d arg,ls
Print how many files are inside each directory under the current one,find arg | cut -d arg,find cut uniq
Look for any files that were modified 2-5 days ago,find arg -mtime +Timespan -mtime -Timespan,find
Find all files and directories with permissions 664,find arg -perm arg,find
"Split ""file.txt"" into files of at most 1 MiB in size with a numeric suffix and prefix ""file""",split -b Size -d arg arg,split
Get domain name with 'google' from dig reverse lookup.,dig -x arg | awk arg,awk dig
Filters only directories from long file listing of the current directory,ls -l --color always arg |,ls grep
recursively change owner and group of the directory and group of the directory and all files into it to user and group dev_user,chown arg -R arg,chown
"Extract, sort and print only group names from /etc/group.",cut -d arg -f arg arg,sort cut
find all regular files in current directory and replace the word searc to replace in them.,find arg -type f -exec sed,find sed
"Search for ""Stock"" in all *.java files from the current directory tree",find arg -name arg | xargs,find xargs grep
Strip all '\' and newlines from $output and save the result to variable 'output',echo arg | tr -d arg,tr echo
search for a word in all c files in the current folder,find arg -name arg | xargs,find xargs grep
Find all the files in file system which are modified more than 50 days back and less than 100 days,find arg -mtime +Timespan -mtime -Timespan,find
Search the current directory tree for an html file having the text 'Web sites' in it,find arg -type f -iname arg,find grep
"Print ""new.txt"" with line numbers prepended",cat arg | nl,nl cat
Recursively removes all files like '*.pyc' in a current folder.,find arg -name arg | xargs,find xargs rm
"display all the java, xml and action scripts (.as) files in a directory",find arg -type f -and \(,find
"Find all .py files in the current directory except ""setup.py"" and those beginning with ""test_""",find arg -maxdepth arg -mindepth arg,find
"Read and execute file 'lib/B' that located in the same directory as the current script, will fail if currently running script is not in PATH.",source $( dirname $( which arg,source
"Read a line from standard input into variable ""response"" ignoring backslash escapes and using the prompt ""${1:-Are you sure? [y/N]} """,read -r -p arg,read
List file contents of compressed file $i,gzip -l arg,gzip
Counts all non-blank lines in the $i file.,sed arg arg | wc -l,sed wc
Report file systems inodes usage.,df -i,df
"Output the file name ""file.txt' from the path ""some/unknown/amount/of/sub/folder/file.txt""",basename arg,basename
delete all the mp3 files in the current folder.,find arg -type f -name arg,find rm
Search the system for files and directories owned by group `managers',find arg -group arg -print,find
Count all the mp3 files in the music user's home and subdirs.,find arg -type f -iname arg,find wc
"View the bash manpage, starting with the view positioned at the first occurrence of the expression ""BASH_SOURCE"".",man arg | less -p arg,man less
"Find all *.txt files under current directory, change their permission to 666 and copy them to /dst/ directory",find arg -name arg -exec chmod,find cp chmod
Delete all files under root whose status were changed more than 30 minutes ago,find arg -type -f -cmin +Quantity,find
display all the files in the usr folder which have been modified after Feburary 1st,find arg -newermt arg,find
"Check whether ""/full/path"" is a mount point with no output and using the exit code",df arg | grep -q arg,df grep
"Print a hex dump of ""$DIREC"" as characters",echo arg | od -c,echo od
Print the grand total file system disk space usage with block sizes in units of TiB,df --total -B Size | tail,df tail
Pick up a list of variable:value pairs from msgs.config and add them to the current shell or script's environment.,source <( sed arg arg ),sed source
Go to first directory specified in PATH which contains the command 'oracle',cd $( which arg | xargs,dirname xargs which cd
Find all *.ogg (case insensitive) files/directories under your home directory that are greater than 100MB in size,find arg -iname arg -size +Size,find
Find all files/directories under /myfiles that were modified 2 days ago,find arg -mtime Timespan,find
Print a sorted list of *.so files in the bla directory tree,find arg -name arg -print0 |,find sort
Prints top-ten biggest top-level folders within a 'var' folder.,du -h -D -a -x -d,sort du tail
Find files/directories in entire file system newer than myfile,find arg -newer arg,find
search for all text files in the folder /home,find arg -name arg,find
find all the files under '/usr/local' directory tree which have been modified exactly 24 hours ago,find arg -mtime Timespan,find
display a long listing of the files in current folder which have been modified in the last 60 minutes,find arg -mmin -Quantity | xargs,find xargs ls
"Locate all files in the current directory and below that do not have ""testfileasdf"" in their names",find arg -not -name arg,find
Give all directories in the /path/to/base/dir tree read and execute privileges,find arg -type d -print0 |,find xargs chmod
Convert *.au files to *.wav files using `sox',find arg -type f -name arg,find bash awk
"Display the contents of file 'filename' excluding lines starting with # or empty/space-only lines, waiting for user interaction after each page.",grep -v arg arg | grep,more grep
display all the files in the current folder excluding the directory aa,find arg -type d ! -name,find
Delete all .svn directories under current directory,find arg -type d -name arg,find xargs rm
"Find files in the current directory tree whose names are of the form ""cxx_data.txt"" where xx is a number from 30 to 70",find arg -regextype posix-egrep -regex arg,find
Find all directories under current directory with 755 permission and change their permission to 644,find arg -perm arg -exec chmod,find chmod
Find all symbolic links in the current directory tree,find arg -type l,find
"Print 1 byte from ""/dev/urandom"" as a signed decimal value and no address radix",od -A n -t d -N,od
"Print a colon-separated list of all directories from the ~/code directory tree, except hidden ones and those below them",find arg -type d | sed,find sed tr
delete all the directories empty directories in the current folder,find arg -type d -empty -delete,find
Remove all .php files in the /var/www/ directory,find arg -type f -exec rm,find rm
"Recursively finds all ""file_pattern_name"" files and folders and prints strings with ""pattern"", searching through found folders recursively.",find arg -name arg -exec grep,find grep
Go into the first directory whose name contains 1670,cd $( ls -d arg |,ls grep cd
"Print which files differ in ""dir1"" and ""dir2"" recursively",diff -r -q arg,diff
Save number of lines in '/some/big/file' to 'LINES' variable,cat arg | wc -l,wc cat
Recursively changes group ownership of everything within '.git' to 'git'.,chgrp -R arg arg,chgrp
"Replace ""string1"" with ""string2"" in all regular files in the current directory tree",find arg -type f -exec sed,find sed
"Set permissions to ug=rw,o= for files under the $d directory tree",find arg -type f -exec chmod,find chmod
Search the current directory tree for hidden files skipping .htaccess,find arg -type f \( -iname,find
Add the execute and read permission for all and the write permission for the user to the dir_data directory and all of its sub-directories.,find arg -type d -exec chmod,find chmod
Returns exit code 1.,false,false
create directory log into home directory,mkdir arg,mkdir
"Find recursively all regular files in the current directory whose names contain "".""",find arg -type f -and -name,find
find all the normal/regular files in the current directory and search for the word mail and display the file names,find arg -type f -exec grep,find grep
find all files in the current directory which are bigger than 4MB,find arg -size +Size -print,find
"Compare files ""A1"" and ""A2"" with 3 lines of unified context and print lines beginning with ""+""",diff -u arg arg | grep,diff grep
"Generates default-formatted file name of temporary file in a /dev/mapper folder, and saves path to it in a variable 'MAPPER'.",mktemp -u -p arg,mktemp
Recursively finds all files and prints all strings with 'text-to-find-here' from that files.,find arg -type f | xargs,find xargs grep
