nl,code,utils
"Rename ""file0001.txt"" to ""1.txt""",mv arg,mv
Change permissions to 755 for all directories in the /path/to/dir directory tree,find arg -type d -exec chmod,find chmod
remove all the regular/normal files in the temp folder and do not delete in the sub folders,find arg -maxdepth arg -type f,find
"Find all files in the current directory tree whose size is greater than 1MB, and move them to the ""files"" folder",find arg -size +Size -print0 |,find xargs mv
Report total file systems disk usage.,df --total | tail -n arg,df tail
Moves file '$2' to the folder where '$1' file is located.,mv arg $( dirname arg ),dirname mv
list all processes with its PIDs,jobs -l,jobs
recursively change owner of the directory /usr/lib/node_modules/ to the current user,chown -R $( whoami ) arg,chown
"Recursively lists all files in a current folder in long format, sorting by modification time.",ls -l -d -t $( find,find ls
display a long list of all regular/normal files in the file system which belong to the root and with suid bit set,find arg -type f -user arg,find ls
Print the boot time in standard date format,who -b | awk arg |,who date awk
Find all files/directories with '.what_to_find' extension under current directory tree and show the list by excluding paths that contain 'excludeddir1' and 'excludeddir2',find arg -name arg | grep,find grep
Search the current directory tree for regular files last changed more than 14 days ago,find arg -type f -ctime +Timespan,find
"Search the ""test1"" directory recursively for regular files",find arg -type f -print,find
find all regular/normal files in the current folder that have been modified in the last 120 hours,find arg -mtime -Timespan -type f,find
Remove all libEGL* files from the current directory tree,find arg -name arg | xargs,find xargs rm
Find all files in the current directory tree that are newer than some_file,find arg -newer arg,find
Find all the files whose permissions are 777 under current directory,find arg -type f -perm arg,find
Prints process tree of the current process with parent processes.,pstree -s arg,pstree
List all files and directories (including hidden) in the current working directory in a long list format sorted by the oldest modification time,ls -a -l -r -t $(,ls pwd
"Find all files in /home/kos and below whose names end in "".tmp""",find arg -name arg -print,find
"Finds all files having text ""texthere"" recursively in a current folder, and precedes found string with string number in file and file name.",find arg -type f -exec grep,find grep
find all the files that have not been modified in the last (24*7) hours.,find arg -mtime +Timespan,find
Counts total number of only lines with alphanumeric symbols in all *.php files in a current folder and subfolders.,find arg -name arg | xargs,find xargs awk cat
Counts total lines in PHP and JS files.,find arg -name arg -or -name,xargs grep wc find awk
create directory /tmp/new,mkdir arg,mkdir
Adjust the timestamp of file $filename by subtracting 2 hours from it,touch -d $( date -r arg,touch
Search /var for files matching regular expression '.*/tmp/.*[0-9]*.file',find arg -regex arg,find
"Make directories in ""/TARGET_FOLDER_ROOT/"" for each "".mov"" file in the current directory tree",find arg -type f -iname arg,xargs mkdir uniq find sort
"Print lines in ""file1"" that exist in ""file2""",join -t arg -j arg <(,join
"Recursively finds all files and prints all strings with 'text-to-find-here' from that files, preceding matched string with filename.",find arg -type f -exec grep,find grep
View manual page of find utility,man arg,man
"Display the output of ""ls"" for an 80 character wide display",ls | column -c arg,ls column
display all the files in the current folder that have been modified in the last 24 hours,find arg -mtime -Timespan,find
search for all the perl files in the folder /nas/projects/mgmt/scripts/perl which have been modified 8-10 days ago.,find arg -mtime Timespan -mtime -Timespan,find
"Archive ""/path/to/files/source"" to ""user@remoteip:/path/to/files/destination"" via ssh on port 2121",rsync -a -z -P -e ssh,rsync
find all the files in the current folder that have been accessed in today,find arg -atime Timespan,find
find all regular files which have been modified in the last 48 hours in home folder,find arg -type f -mtime -Timespan,find
Find all *FooBar* files/directories under current directory and copy them to ~/foo/bar,find arg -name arg | sed,find sed xargs cp
Prints process tree for the current process with ASCII line drawing characters.,pstree -A -s arg,pstree
Display standard input as printable characters or backslash escapes with no addressing radix,od -c -A n,od
Remove all files containing 'sample' (case insensitive) in their names under '/home/user/Series' directory tree,find arg -iname arg -exec rm,find rm
"Compare ""current.log"" and ""previous.log"" line by line and print lines containing regex pattern "">\|<""",diff arg | grep arg,diff grep
Find a more recent version of httpd.conf file than /etc/apache-perl/httpd.conf in entire file system,find arg -name arg -newer arg,find
Removes all files like 'A*.pdf' from current folder without prompting.,rm -f arg,rm
Read lookup requests from text file '1.txt' and uses them to fetch TXT records.,dig arg -f arg,dig
"Write ""Some console and log file message"" to standard output and ""/dev/fd/3""",echo arg | tee arg,echo tee
find all the html files in the current folder and replace the end of each line with a pattern,find arg -type f -name arg,find sed xargs
search normal files called ' banckup '  from /usr directory downward and print them.,find arg -type f -name arg,find
display all files in current folder which are bigger than 100KB but are less than 500KB,find arg -size +Size -and -size,find
find regular files under the current directory and execute an md5sum command on each one,find arg -type f -exec md5sum,find md5sum
Find all files under /home/mywebsite/public_html/sites/all/modules and set their permission to 640,find arg -type f -exec chmod,find chmod
"forcibly create a symbolic link named ""linkname"" to file ""new_destination""",ln -s -f arg arg,ln
"Execute ""${MD5}"" on all files found under ""${1}"", numerically sort the results, and save to variable ""DATA""",find arg -type f -exec ,find sort
Print lines that only unique ones in 'set1' and 'set2' files,cat <( grep -v -x -F,cat
"file1.txt and file2.txt both contain a name and a number on each line. For each name whose corresponding number does not match in both files, display the ""Age of ... is different"" message.",join arg | awk arg,join awk
Enable history in a script,set -o history,set
display a long listing of all fles in current folder which have been modified in the last 60 minutes,find arg -mmin -Quantity -ls,find
Print a summary of the command-line usage of find,find arg --help,find
Save in QUEUE_PIDS variable only pid numbers that stored in $NEW_PIDS variable,comm -2 -3 <( echo arg,comm
"Execute ""awk -F, '$1 ~ /F$/'"" on contents of ""file.gz""",zcat arg | awk -F arg,zcat awk
List all the .c files under the current directory and below in a 3 column format,find arg -name arg | xargs,find xargs echo
Delete all '-' character from $1 and save the resultant string to variable 'COLUMN',echo arg | tr -d arg,tr echo
Count the number of non localhost users,who | grep -v arg |,who grep wc
"display all the files in the home folder which belong to the suer ""bruno"" and end with "".sxw"" and have been accessed in the last 3*24 hours",find arg -type f -name arg,find
"Recursively copy ""source"", ""dir"", and ""target"" to ""dir"" as a dry run",rsync -r -v -c --delete --size-only,rsync
"SSH into ""$NAME"" as user ""${USERNAME}"" using key file ""${KEYDIR}/${KEY}.pem"", automatically add the host to list of known hosts and execute ""${COMMANDS}""","ssh -o ""StrictHostKeyChecking no"" -i arg",ssh
"Print multiline text ""ONBOOT=\""YES\""\nIPADDR=10.42.84.168\nPREFIX=24"" to the terminal, replacing '\n' with newline symbol, and append that text to file /etc/sysconfig/network-scripts/ifcfg-eth4 as root user.",echo -e arg | tee -a,echo tee
"Print first 11 characters from $line, print a tab, print the md5 sum of the file specified by the 13th and onward characters from $line and print a null character at end without a trailing new line",echo -e -n arg $( md5sum,echo
Display inputfile all on one line (replace newlines by spaces),awk arg,awk
Find all php files whose name is tecmint.php in the current directory,find arg -type f -name arg,find
"Print a randomly sorted list of numbers from 1 to 10 to file ""/tmp/lst"" and the screen followed by "" -------""",seq arg | sort -R |,seq
display all directories which have not been accessed in the last 24*3 hours,find arg -type d -and -atime,find
Change directory to the real path of the directory containing the current script,cd $( readlink -f $( dirname,cd
List in detail the regular files from the /somelocation/log_output directory tree that were last changed more than 40 days ago,find arg -type f -ctime +Timespan,find ls
List all leaf directories of the current directory tree,find arg -type d -links arg,find
Change permissions to 644 for all regular files under the /path/to/dir/ tree unless these permissions are already set,find arg -type f ! -perm,find xargs chmod
List all files bigger than 10000 blocks,find arg -type f -size +Size,find ls
List files in the current directory tree which have permissions rwx for user and rw for group and others,find arg -perm arg -exec ls,find ls
"Unzip ""file.gz"" to standard output and execute in bash with arguments ""-n wordpress""",gzip -d --stdout arg | bash,bash gzip
display the version of find command,find arg --version,find
find all the mp3 files in the current folder and move them to another folder,find arg -name arg -exec mv,find mv
"Replace all occurrences of ""StringA"" with ""StringB"" in the *.php and *.html files residing in the current directory tree",find arg \( -name arg -or,find sed xargs grep
"Find all files in the current directory recursively with ""linkin park"" in their names and copy them to /Users/tommye/Desktop/LP, preserving path hierarchy",find arg -type f -iname arg,find cpio
display all the normal/regular files in a directory,find arg -type f -name arg,find
"Decompresses file 'xac.bz2', redirecting output to standard out.",bzip2 -d -c arg,bzip2
"Create an empty file ""foo"" in each directory under the current directory containing a file named ""bar"".",find arg -name arg -execdir touch,find touch
Display who is logged on and what they are doing,w,w
Returns exit status 0 and prints exit status of previous command.,false | echo arg,echo false
"Archive ""/usr/local/"" to ""/BackUp/usr/local/"" on host ""XXX.XXX.XXX.XXX"" via ssh and show progress",rsync --progress -a -v -h -e,rsync
Compress all files under current directory tree with gzip,find arg -type f -print0 |,find xargs gzip
search for a word in all the files in the current directory,find arg -exec grep arg {},find grep
Search the current directory recursively for text files containing at least one character,find arg -type f -exec grep,find grep
"Recursively change the owner of all files in ""/home/test"" to ""test""",chown -R arg arg,chown
Show find's version,find arg --version,find
Make directory and parents as needed for each unique mime type in the current directory,mkdir -p $( file -b --mime-type,mkdir file uniq
get all the files that are exactly 30 days old,find arg -mtime Timespan -print,find
"Print newline, word and byte count for all .h, .c, .cpp, .php and .cc files under current directory tree and also show the total counts",wc $( find arg -name arg,find wc
display all the files in the current folder,find arg,find
Find all files/directories named 'articles.jpg' under '/home/username/public_html/images' directory tree,find arg -name arg,find
"SSH with trusted X11 forwarding into ""user@remoteToRemote_IP"" from SSH connection ""user@remote_IP""",ssh -X -Y -t arg ssh,ssh
Lists all subdirectories in the current directory,ls -d -- arg,ls
"Make directories ""./es/es_MX.utf8/LC_MESSAGES"" as needed and do not error if it exists",mkdir --parents arg,mkdir
Find all *.gz files/directories under asia and emea directory,find arg -name arg,find
Print the directory of the full path to the current script,echo $( dirname $( readlink -m,echo
Find all directories starting from the current directory,find arg -type d,find
display a long listing of all the xls or csv files in the entire file system,find arg -regex arg,find
"Change owner and group of ""script.sh"" to ""root""",chown arg arg,chown
"Find all files, folders, symlinks, etc matching pattern ""*.php"" in the current directory recursively",find arg -name arg,find
Find all *.c files in /usr/src bigger than 100k,find arg -name arg -size +Size,find
Set 644 permission to all regular files under current directory,find arg -type f -print0 |,find xargs chmod
"Find all files under current directory with their size and paths, reverse sort them numerically, then print first 4 entries","find arg -type f -printf ""%s",find head sort
"Remove the ""^M"" characters from all *.ext files under /home directory",find arg -type f -name arg,find sed
Display infinite scroll of random ASCII art,yes arg | bash,bash yes
Find all files/directories named '.todo' under $STORAGEFOLDER directory tree and print the parent directory names,find arg -name arg -exec dirname,find dirname
"remove all the "".core"" files in the file system",find arg -name arg | xargs,find xargs rm
Copy all .txt files from the dir/ directory tree along with their parent directories hierarchy,find arg -name arg | xargs,find xargs cp
Forcefully remove files *~important-file,rm -r -f arg,rm
Compute the mean average of the word count of *.txt files in the home directory,find arg -name arg -print0 |,find xargs awk wc
"List files under $CURR_DIR which were modified, accessed or whose status were changed $FTIME ago replacing the $CURR_DIR path string to './'",find arg -type f \( -ctime,find
List all environment variables (name and value) whose name starts with GOROOT,env | grep arg,env grep
Verbosely compresses all files on fifth and sixth depth level keeping original files in place.,bzip2 -k -v arg,bzip2
"Recursively finds strings with""text string to search” in files under 'directory-path', regarding provided options '[option]'.",grep arg arg,grep
find all the files in the current folder and display adding quotations to each file and replace spaces with new line,find arg -exec echo -n arg,find tr echo
Copy a comlex directory tree from one machine o another while preserving copy permissions and ownership,find arg -depth -print | cpio,find cpio
Find files that are 0 bytes in size in the current directory and remove them,find arg -maxdepth arg -size Size,find rm
Search the current directory tree for all .java files newer than the file build.xml,find arg -name arg -newer arg,find
create a tar ball of all pdf files in current folder,find arg -name arg | xargs,find xargs tar
Remove all the files and directories that are in /dir1 but not in /dir2.,diff -r -q arg | grep,diff sed awk grep
Find all empty directories recursively starting from the current one and delete them,find arg -type d -empty -print0,find xargs rmdir
Find all files/directories named 'vimrc' in the entire filesystem,find arg -name arg,find
display all the files in the entire file system which are bigger than 10MB,find arg -size +Size,find
"Remove sequence like '\xEF\xBB\xBF' from first string of every file in a current folder and subfolders, creating backup file with .bak extension for every changed file, and removing backup on success.",find arg -type f -exec sed,find sed rm
find all the normal/regular files in the current folder which have been modified in the last 24 hours and display a long listing of them,find arg -type f -mtime -Timespan,find ls
Remove all .mpg files in the /home/luser directory tree,find arg -type f -name arg,find xargs rm
Assign permissions 644 to files in the current directory tree,find arg -type f -print0 |,find xargs chmod
Find all Name* files under ../../$name-module and rename them by replacing 'Name' with $Name (will be expanded in the current shell) in their names,find arg -print0 -name arg -type,find xargs rename
Show all files that have not been accessed in the $HOME directory for 30 days or more,find arg -atime +Timespan,find
"Format tab delimited file ""list-of-entries.txt"" as a table",column -t -s arg arg,column
"Print which files differ between dir1 and dir2, treating absent files as empty",diff --brief -N -r arg,diff
Numerically sort each line of standard input,sort -n,sort
Find all the files which are accessed in last 1 hour,find arg -amin -Quantity,find
"Search the current directory tree for all regular files matching pattern ""*.rb""",find arg -name arg -type f,find
Display a long listing of all the regular files in the file system which belong to user 'root' and which have suid bit set,find arg -type f -user arg,find ls
find all the files with the name september ( case insensitive ),find arg -iname arg,find
find  js file which name is not  'glob-for-excluded-dir'  under current directory.,find arg -name arg ! -name,find
Find all *.$input_file_type files/directories under $source_dir,find arg -name arg,find
find all the files ending with jpg in current folder and display their count ( case insensitive ),find arg -type f -regex arg,find wc
Remove directories in /media/1Tb/videos modified more than 7 days ago,find arg -maxdepth arg -type d,find rm
"Unzip and untar ""openssl-fips-2.0.1.tar.gz""",gunzip -c arg | tar -x,gunzip tar
"Change all ""JPG"" filename suffixes in current directory to ""jpeg"".",rename -v arg,rename
"find all "".flac"" files starting with ""cmn-"" and search for files having CJK characters using unicodes",find arg -name arg -print |,find grep
"Recursively change ownership of ""/usr/local"" to the current user",chown -R $( whoami ) arg,chown
Find all test2.h files under current directory,find arg -name arg,find
"Immediately terminate all processes whose command or arguments match ""myProcessName""",ps -e -f | grep arg,xargs grep ps awk kill
Send SIGHUP (hangup) signal to all parents of zombie processes.,kill - arg $( ps -A,ps kill grep awk
"find all the files in the current folder and display those that are not present in the list ""file.lst""",find arg | grep -v -f,find grep
Changes group ownership of 'public' to 'pub'.,chgrp arg arg,chgrp
Print the files in the current directory as a list of semicolon separated values,ls -m | tr -d arg,ls tr
display all the directories in the folder /path/to/dest except tmp directory,find arg -type d \( !,find
search a url in all regular/normal files in a folder.,find arg -type f -exec grep,find grep
Calculate md5 sum of the md5 sum of all the sorted files under $path,find arg -type f -print0 |,find md5sum xargs sort
Look in /home/dm and below for files with 'uniform' in their names,find arg -name arg,find
"search for the word ""mysql"" in all the files in the current containing the word ""notes"" in their name. print0 is used to handle files  with newlines in their names or those which have only spaces in their names",find arg -iname arg -print0 |,find xargs grep
Find all executable upvoter-* files/symlinks under maximum 1 level down the {} directory,find {} -name arg \( -type,find
Perform case insensitive search for *.gif files/directories under downloads directory,find arg -iname arg,find
Find all regular files that reside in the current directory tree and were last modified at least 1 day ago,find arg -type f -mtime +Timespan,find
find all js files under the build direcotry except build/external directory.,find arg -not \( -path arg,find
Find all *.txt files/directories under current directory,find arg -name arg,find
"Change permissions of all files ending "".php"" under the current directory to 755 and print a count of modified files",find arg -name arg -exec chmod,find chmod wc
"Make directory ""~/practice""",mkdir arg,mkdir
Report file systems disk usage human-readable using POSIX output format.,df -P -h,df
Find all files which  begin with 'a' or 'b' from current directory downwards and print them.,find arg -name arg -print,find
Find all regular files in the current directory tree and count them,find arg -type f -printf '.',find wc
"Search all the .c and .h files in the current directory tree for ""expr""",find arg -name arg | xargs,find xargs grep
"Find all file paths under current directory, sort them numerically and show last 10 lines of output with only their paths",find arg -type f -printf '%T@,find tail cut sort
Find all orm* files/directories under current directory,find arg -name arg,find
login as user root,su -l,su
Remove all files under current directory,find arg -exec rm {} +,find rm
"Print the number of entries (files, directories, symlinks, etc.) in the subdirectories of the current directory, stopping search at any device mount points.",find arg -xdev -type f |,find sort cut uniq
create directory /etc/cron.5minute,mkdir arg,mkdir
"print bindings for ""p"" and ""e"" with no case sensitivity",bind -p | grep -i arg,bind grep
find in the entire file system for the files which have sticky bit.,find arg -perm arg,find
Find all files/directories under '/var/tmp' directory tree that belong to a user with user id 1000,find arg -uid arg,find
Assign permissions 755 to directories in the current directory tree,find arg -type d -print0 |,find xargs chmod
"Ping hostname, grep for 192.168.11 and print the IP from the output",ping -c arg arg | grep,ping sed awk grep
display the commands to force delete all jpg files in current directory which are less than 50KB and do not search in the sub directories,find arg -maxdepth arg -name arg,find xargs echo
"Print the file system ""file/goes/here"" is on",df -P arg | tail -,df cut tail
"Archive ""/path/to/files"" on host ""remotemachine"" authentifying as user ""user"" and compressing data during transmission, copy symlinks as symlinks.",rsync -a -v -l -z -p,rsync
"Prints calendar of April of 2012, and redirects output to 't' file and 'more' pager tool.",cal DateTime | tee arg |,more cal tee
Find files newer than main.css in ~/src,find arg -newer arg,find
"Search all .py files in the current directory tree for ""some_function""",find arg -name arg | xargs,find xargs grep
change group of the file /tmp/php_session to group daemon,chown -R arg arg,chown
"Find all ""G*.html"" files modified more than 7 days ago in the current directory tree",find arg -mtime +Timespan -name arg,find
"Find all files under current directory matching the pattern '[error,access,error_log,access_log,mod_jk.log]*.[0-9]*' in their names",find arg -name arg -type f,find
List all files in /home/bozo/projects directory tree that were modified within the last day,find arg -mtime -Timespan,find
"Search all of /usr for any directory named 'My Files', for each directory found, copy it to /iscsi preserving full paths and attributes, then remove it.",find arg -type d -name arg,find rm rsync
display long listing of all the empty files in the current folder,find arg -empty -exec ls -l,find ls
Find all *.rb (regular) files under current directory and count their line numbers,find arg -name arg -type f,find wc
find all the png files in the current folder which are present in the pattern list search .txt,find arg -name arg | grep,find grep
Remove all CVS directories from the current directory tree,find arg -name arg -type d,find rm
"Finds recursively all files having extension .c, .h in '/path/' that contain 'pattern', and prints matched strings with string number and file name.",grep --include arg -r -n -w,grep
create directory temp into home directory,mkdir arg,mkdir
"Find all files called ""INPUT.txt"" in the current directory tree and remove lines starting with # in them, saving backup copies as INPUT.txt.bak",find arg -type f -name arg,find sed xargs
Prints sequentially listing of a current folder and calendar of a current month.,echo $( ls ) $( cal,echo
"Sort file ""foo.txt"" by line to standard output",sort arg,sort
"Replace ""version.old"" with ""version.new"" in the symbolic link target of ""SomeLibrary""",ln -f -s -T $( readlink,ln
"Login to ""$HOST"" and create file ""$FILE_PATH"" if it does not exist",ssh -q arg command,ssh
"Make hidden directory "".hiddendir""",mkdir arg,mkdir
"Saves printed calendar of February,1900 in positional variables.",set -- $( cal DateTime ),set cal
Find all text files in the home directory,find arg -name arg,find
Report file system '/dev/disk0s2' disk usage,df | grep arg,df grep
Remove files under current directory with inode number $inum,find arg -inum arg -exec rm,find rm
"Source ""lib/B"" relative to the directory of the executing shell script, will fail if currently running script is not in PATH.",source $( dirname $( which arg,source
"Archive ""/path/to/copy"" on host ""remote.host"" as user ""user"" to ""/path/to/local/storage"" updating files with different checksums, showing human readable progress and statistics, and compressing data during transmission",rsync -c -h -a -v -z,rsync
Find all files under current directory and change their permission to 400,find arg -type f -exec chmod,find chmod
List subdirectories in the current directory,find arg -maxdepth arg -type d,find ls
Display the last space-separated field of each line in file.txt,rev arg | cut -d arg,rev cut
Find all l files in the 'foo' folder but ones with name like '*Music*' to the 'bar' folder.,find arg -type f ! -name,find cp
Find all symbolic links containing 'vim' in their names uder '/usr/bin' directory tree,find arg -name arg -type l,find
List all files except for those in directory SCCS,find arg -print -or -name arg,find
Search the home directory tree for files modified less than a day ago,find arg -mtime -Timespan,find
Print the help message for tree,tree --help,tree
Find all files/directories with space in their names under $1 directory,find arg -name arg,find
find all the word press configuration php files in the folder /var/www and do not search beyond two levels,find arg -name arg -maxdepth arg,find
Compare the files in 'FOLDER1' and 'FOLDER2' and show which ones are indentical and which ones differ,find arg -type f -print0 |,find diff xargs
List all files/directories in entire file system,find arg -print,find
Calculate and show md5 sums for every files under current directory tree,find arg | xargs -I {},find md5sum xargs
search for all mp3 files in the folder /home/you which have been accessed exactly 10*24 hours ago,find arg -iname arg -atime Timespan,find
"Recursively copies all files in the current directory but ones that names match pattern ""dirToExclude|targetDir"" to the 'targetDir' directory, printing info message on each operation.",cp -r -v $( ls -A,cp
Find all files/directories under current directory with 'FooBar' in their paths and copy them to ~/foo/bar,find arg | grep arg |,find xargs cp grep
Copy all .patch files from the current directory tree to patches/,find arg -name arg -print0 |,find xargs cp
Search everywhere for files changed within the last minute,find arg -newerct arg -print,find
Finds more than 5 days old files in two directories  and compresses them.,find arg -type f -mtime +Timespan,find compress
Find all files/directories with '.js' extension under current directory tree without descending into  and ignoring './directory' completely,find arg -not \( -path arg,find
"Find all files named ""something"" in the current folder and below and run them through the ls -l command, one by one.",find arg -name arg -exec ls,find ls
"Read a single character from standard input with prompt ""Is this a good question (y/n)?"" and save the response to variable ""answer""",read -n arg -p arg,read
Find all sample* files/directories under current directory and print 'program {}-out {}' where {} will expand to file paths,find arg -name arg | xargs,find xargs echo
find all files in the current directory which are bigger than 2MB,find arg -size +Size,find
find all the directories in the current directory which dont have the execute permission.,find arg -type d ! -perm,find
"Print ""huge-file.log"" starting at line 1000001",tail -n +Quantity arg,tail
"Recursively rename all files under /your/target/path replacing 'special' with 'regular' - all file/diretory names may not include spaces, and directory names containing such files may not contain the word 'special' in their name.",find arg -type f -exec rename,find rename
Print your/dir if it's empty,find arg -prune -empty,find
find all the files in the directory which is pointed by $1 variable ending with the name held in the variable $2 or having the extension of value saved in the argument $2.,find arg \( -name arg -or,find
find the ten biggest files,find arg -type f -exec du,find du head sort
search for all regular/normal files in current folder and display all the files which contain 16 lines,find arg -type f -print0 |,find xargs grep
Find all .gz archives in the current directory tree,find arg -name arg,find
"Read a line from standard input and save response in variable ""VARNAME""",read arg,read
change the permissions of all the directories in the current folder,chmod arg $( find arg -type,find chmod
"Copy ""src"" to ""dest"" if ""src"" is newer than ""dest""",rsync -u arg,rsync
Saves 'tmux' version in the 'tmux_version' variable.,tmux -V | cut -c arg,cut tmux
Removes all files from current folder but 5 newest ones.,rm $( ls -t | awk,ls awk rm
search for all the regular/normal mp3 files in the file system and move them to the folder /mnt/mp3,find arg -iname arg -type f,find xargs mv
Find all files under current directory and set their permission to 775,find arg -type f | xargs,find xargs chmod
Find all httpd.conf files in entire file system,find arg -name arg,find
Print lines in file 'file' that do not match any word specified in file 'blacklist' (one word per line),grep -w -v -f arg arg,grep
Print the list of files in directory /tmp/a1 recursively,find arg,find
Move all files from the `sourceDir' directory to the `destDir' directory,find arg -mindepth arg -maxdepth arg,find xargs mv
Find all files/directories named $something under current directory,find arg -name arg,find
Search the /myfiles directory tree for files last modified 2 days ago,find arg -mtime Timespan,find
Print the list of all regular files residing in the current directory and below,find arg -type f -print,find
"Split ""/usr/bin/cat"" into 10000 files of about equal size",split -n arg arg,split
Creates random file name formatted like expression in variable ${str// /X} and saves it in 'rand_str' variable.,mktemp --dry-run arg,mktemp
"Remove all directories called ""test"" from the current directory tree",find arg -path arg -delete,find
"Recursively copy directories ""A"" and ""D"" to directory ""/path/to/target/directory"" on host ""anotherhost"", connecting as ssh user matching current user on local host, via default TCP port for ssh (22).",scp -r arg,scp
"Find the largest original "".gz"" file in the current directory tree",find arg -name arg | xargs,xargs gzip tail find awk head sort
Print the current user name associated with standard input,who -m | awk arg,who awk
"Move the directory named ""some-dir"" and residing under the current one to x/",find arg -maxdepth arg -name arg,find xargs mv
Find all the regular files under '/your/dir' directory tree which are bigger than 5 MB and display them in decreasing order of their sizes,find arg -type f -size +Size,find du sort
Exclude directory from find . command,find arg -path arg -prune -or,find
"Find all duplicate "".jar"" files in the current directory tree","find arg -type f -printf ""%f\n""",find uniq sort
"Execute ""du -s path"" every 300 seconds",watch -n arg du -s arg,du watch
"Silently read exactly 1 character ignoring any delimiters  into variable ""SELECT""",read -s -N arg arg,read
List files larger than 10MB in the /var directory recursively,find arg -size +Size -ls,find
"Remove all regular files from the current directory tree whose names do not end with ""txt""",find arg -type f -not -name,find xargs rm
Read standard input and replace any repeated characters except spaces with a single instance,tr -c -s arg,tr
"find all files ending with ""js.compiled"" in current folder",find arg -type f -name arg,find
"Give rwx permissions to the user and group of the directory named ""files"" leaving others without any privileges",find arg -type d -name arg,find chmod
recursively change owner and group of the directory and all files into it to user root and group root,chown -R arg arg,chown
"split the result of command ""ping -c 25 google.com | tee "" into pieces per 100000 bytes named as ""/home/user/myLogFile.logNNN""",ping -c arg arg | tee,split ping tee
Find files not matching the patterns 'Image*-70x70*' and 'Image*-100x100*' in their names under Folder1 and copy them to Folder2,find arg \( ! -name arg,find xargs cp
"Move all lines starting with ""Ca"" to the beginning of the file",nl -n rz arg | awk,sort nl awk cut
"Print the current default full path of the ""java"" executable",echo $( readlink --canonicalize $( which,echo
"Save the user name of the current user to variable ""me""",whoami,whoami
search for all the files in the current folder which start with gen and end with bt2 and assign the output list to the variable var.,find arg -name arg,find
Find all files/directories named 'file' and print them with null character as the delimiter instead of newline,find arg -name arg -print0,find
"Show all previously typed shell commands, waiting for user interaction after each page of output.",history | more,history more
search for a word in all the php files in the current folder and display the matching lines. PLus at the end takes multilple files as input,find arg -name arg -type f,find grep
"Split ""complete.out"" into files with at most ""$lines_per_file"" lines each",split --lines arg arg,split
"Search the ~/Books directory recursively for regular files named ""Waldo""",find arg -type f -name arg,find
Search  in current directory downwards all files which  have not been accessed since last 7 days,find arg -atime +Timespan -print,find
"Check if the file ""somelink"" links to exists",ls $( readlink arg ),readlink ls
"Prepend the reverse history number to the output of the history command with arguments ""$@""",history arg | tac | nl,nl history tac
"add read,write permissions to all the files in the current folder which have the permission 600",find arg -perm arg -print |,find xargs chmod
display all the files in current folder which have not been modified in the last 7 days,find arg -mtime +Timespan,find
"The file ""files_to_find.txt"" contains a list of filenames, create each file or update its timestamp if it exists.",touch $( cat arg ),cat touch
Enables shell option 'lithist'.,shopt -s lithist,shopt
"split processed content of the file temp into pieces per 1 line named ""tempNNN"" with numeric suffix",sed arg arg | split -d,split sed
"Print each line in ""file1.txt"" that is not found in ""file2.txt""",sort arg | uniq -u,sort uniq
Prints long listing of content in the current folder with C-style escapes for nongraphic characters,ls -l -b,ls
"Decompress ""path/to/test/file.gz"" to standard output and save all lines matching ""my regex"" and not matching ""other regex"" to files with a 1000000 line limit",gzip -d -c arg | grep,split gzip grep
"Follows symbolic link $BASH_SOURCE, and prints path to its target.",$( dirname $( readlink -f arg,$(
"Create a symbolic link in the current directory for each file .dbf under the directories matching ""/home/michael/foxpro/mount/A[1FV]/[12][0-9][0-9][0-9]""",find arg -name arg -type f,find ln
"find all the ""jpg"" file in a folder.",find arg -iname arg,find
Print all filenames under /proc and below,find arg -print0 | xargs -0,find xargs
Remove all files/directories in the current directory without '.git' and '.gitignore',find arg -mindepth arg -depth -print0,find xargs rm grep
change the permission of all the rpm files in the entire file system to 755,find arg -name arg -exec chmod,find chmod
Moves the file that named like file $1 from '/tmp' folder to the folder where $2 file is located.,mv $( basename arg ) $(,mv
find all files  that names are 'apt',find arg -name arg,find
display all the text files from the current folder and skip searching in skipdir1 and skipdir2 folders,find arg \( -name arg -prune,find
Find all files/directories under '/usr/share/doc' directory tree that contain 'readme' (case insensitive) at the beginning of their names,find arg -iname arg,find
"list all javascipts file which whole name does not contain ""directory""",find arg -name arg -and -not,find
Find all files/directories under current directory that match the case insensitive regex ./\(EA\|FS\)_.*,find arg -iregex arg,find
Print the list of non-hidden directories in the current directory,find arg -type d -maxdepth arg,find
"Prevent ssh from reading from standard input and execute ""touch /home/user/file_name.txt"" on ""$R_HOST"" as ""$R_USER""",ssh -n arg touch arg,ssh
"Count the number of unique lines in sorted file ""a.txt"" compared to sorted file ""b.txt""",comm -2 -3 arg | wc,comm wc
Search the current directory recursively for the largest files,find arg -type f -printf '%20s,xargs cut find ls tr sort
Find all symbolic links starting from the current directory and list them,find arg -type l -ls,find
Find all regular files under current directory,find arg -depth -type f -print,find
"Search the current directory tree for regular files whose names begin with ""orapw""",find arg -name arg -type f,find
Counts number of processors and saves in variable NUMCPU.,grep arg arg | wc -l,grep wc
"Search all the regular files in the current directory tree for ""example""",find arg -type f -print0 |,find xargs grep
Search /path/to/your/directory for *.avi and *.flv files,find arg -regex arg,find
find all files in the current folder which end with macs,find arg -name arg,find
